name,class
new_dc317_discolored_000_bottom_241.png,1
dc354_silkcut_004_bottom_020.png,3
fake_discolored_7847.png,0
new_dc317_discolored_001_top_096.png,2
dc354_broken_000_bottom_046.png,1
dc354_silkcut_000_top_152.png,3
dc354_silkcut_002_bottom_074.png,0
fake_broken_488.png,2
new_dc317_silkcut_000_top_149.png,1
dc354_discolored_002_top_163.png,2
fake_discolored_4030.png,0
new_dc354_broken_002_top_230.png,1
fake_9914.png,3
dc354_discolored_000_top_028.png,0
fake_broken_236.png,2
new_dc354_broken_002_top_064.png,2
fake_8239.png,3
new_dc354_broken_001_top_255.png,1
dc354_discolored_003_top_007.png,1
new_dc354_broken_002_bottom_085.png,0
fake_discolored_8720.png,0
new_dc354_discolored_002_top_136.png,1
new_dc354_discolored_002_bottom_180.png,0
fake_discolored_500.png,0
fake_discolored_9153.png,0
new_dc317_discolored_002_bottom_016.png,0
dc354_broken_004_top_128.png,1
fake_4249.png,3
dc354_discolored_003_top_072.png,1
fake_pure_2438.png,1
dc354_silkcut_003_top_209.png,1
fake_broken_929.png,2
fake_131.png,3
fake_discolored_3212.png,0
fake_discolored_8153.png,0
new_dc317_broken_002_top_165.png,0
dc354_discolored_004_top_170.png,0
new_dc354_broken_002_bottom_020.png,0
fake_2456.png,3
new_dc317_broken_001_top_221.png,0
fake_8331.png,3
fake_pure_740.png,1
fake_discolored_3720.png,0
fake_4559.png,3
fake_pure_3844.png,1
dc354_silkcut_003_top_106.png,0
fake_discolored_3316.png,0
fake_pure_4241.png,1
new_dc317_silkcut_000_top_245.png,0
fake_discolored_4022.png,0
fake_9943.png,3
new_dc317_broken_002_top_247.png,2
fake_3632.png,3
fake_3013.png,3
dc354_discolored_000_top_219.png,1
fake_pure_3656.png,1
fake_pure_4321.png,1
new_dc317_discolored_001_bottom_229.png,1
fake_discolored_012.png,0
dc354_broken_003_top_056.png,2
dc354_discolored_002_bottom_157.png,2
dc354_broken_000_top_050.png,1
fake_pure_437.png,1
fake_pure_3510.png,1
fake_pure_2537.png,1
new_dc317_silkcut_000_top_147.png,0
dc354_broken_001_bottom_106.png,2
fake_7648.png,3
dc354_discolored_005_bottom_207.png,0
fake_215.png,3
new_dc317_silkcut_000_top_114.png,1
dc354_silkcut_002_bottom_243.png,3
new_dc317_discolored_002_top_030.png,1
fake_discolored_266.png,0
dc354_discolored_001_bottom_017.png,1
new_dc354_discolored_001_top_176.png,2
new_dc354_broken_001_top_257.png,2
new_dc354_discolored_002_top_250.png,1
dc354_broken_003_bottom_110.png,2
